id,defects
129317,0.08993243
129318,0.08252327
129319,0.66171986
129320,0.15178184
129321,0.051384613
129322,0.25774944
129323,0.24621332
129324,0.78374887
129325,0.60710037
129326,0.048028193
129327,0.2189666
129328,0.4031123
129329,0.5782416
129330,0.7139969
129331,0.68444103
129332,0.2180197
129333,0.17070438
129334,0.050928753
129335,0.114834465
129336,0.086034775
129337,0.048415262
129338,0.24420843
129339,0.809106
129340,0.15543503
129341,0.047144674
129342,0.15514041
129343,0.050456136
129344,0.3380111
129345,0.03982459
129346,0.45619845
129347,0.4952223
129348,0.102828175
129349,0.09347111
129350,0.15864937
129351,0.23205389
129352,0.42784366
129353,0.031235972
129354,0.070722945
129355,0.8152397
129356,0.84615517
129357,0.055829044
129358,0.31078535
129359,0.70820826
129360,0.03985766
129361,0.4439738
129362,0.1985875
129363,0.042645205
129364,0.2081169
129365,0.64533573
129366,0.2289815
129367,0.13677722
129368,0.07438683
129369,0.17392811
129370,0.11922102
129371,0.22435163
129372,0.61670154
129373,0.04740047
129374,0.13742766
129375,0.08765402
129376,0.12546837
129377,0.4000149
129378,0.14534786
129379,0.37225583
129380,0.21575382
129381,0.7928002
129382,0.52444464
129383,0.059505537
129384,0.14276333
129385,0.42620006
129386,0.29993638
129387,0.63972396
129388,0.42588
129389,0.10450177
129390,0.634949
129391,0.17179996
129392,0.116721906
129393,0.09624542
129394,0.13849878
129395,0.06671758
129396,0.08964792
129397,0.047358397
129398,0.046696674
129399,0.06070152
129400,0.1080486
129401,0.28653
129402,0.19904651
129403,0.07394448
129404,0.04740047
129405,0.6606205
129406,0.047122873
129407,0.2816517
129408,0.051909167
129409,0.039801292
129410,0.48630592
129411,0.20443788
129412,0.049786326
129413,0.05785645
129414,0.042319875
129415,0.43911505
129416,0.06280443
129417,0.085726805
129418,0.07895995
129419,0.05348193
129420,0.15084809
129421,0.6858239
129422,0.053885248
129423,0.15895598
129424,0.053868417
129425,0.08981983
129426,0.1454487
129427,0.0924053
129428,0.08502368
129429,0.3048431
129430,0.115515016
129431,0.039017458
129432,0.6993009
129433,0.29443914
129434,0.9052861
129435,0.8344181
129436,0.56090915
129437,0.4121262
129438,0.41346827
129439,0.108526886
129440,0.33294806
129441,0.09753211
129442,0.0685688
129443,0.27628163
129444,0.13924147
129445,0.2143841
129446,0.45459688
129447,0.060347836
129448,0.058424823
129449,0.051924285
129450,0.52828306
129451,0.26644313
129452,0.8372427
129453,0.07880113
129454,0.07359856
129455,0.13700649
129456,0.3579126
129457,0.24954176
129458,0.041202392
129459,0.02740994
129460,0.12679605
129461,0.08472296
129462,0.042220652
129463,0.73896164
129464,0.13892712
129465,0.04666632
129466,0.36547482
129467,0.40351015
129468,0.13461967
129469,0.13024549
129470,0.14061472
129471,0.12689246
129472,0.7611387
129473,0.038440466
129474,0.07664834
129475,0.07840127
129476,0.050159313
129477,0.13915792
129478,0.40541387
129479,0.48588303
129480,0.2793029
129481,0.03997817
129482,0.09678711
129483,0.19861038
129484,0.37431937
129485,0.07569256
129486,0.08205157
129487,0.09524167
129488,0.7414185
129489,0.55526406
129490,0.052398596
129491,0.24185733
129492,0.088568285
129493,0.14770824
129494,0.040963445
129495,0.048028193
129496,0.0647764
129497,0.07785949
129498,0.11436968
129499,0.26582307
129500,0.11751179
129501,0.099908285
129502,0.05591982
129503,0.028076043
129504,0.08805105
129505,0.26365143
129506,0.5341055
129507,0.049179472
129508,0.3178532
129509,0.23410323
129510,0.25349104
129511,0.10858673
129512,0.04732158
129513,0.5654209
129514,0.7277365
129515,0.054530352
129516,0.047696058
129517,0.15493685
129518,0.06212659
129519,0.33280286
129520,0.05963308
129521,0.16008817
129522,0.046855476
129523,0.028155506
129524,0.24624895
129525,0.2084033
129526,0.15684378
129527,0.09113544
129528,0.20730121
129529,0.28703952
129530,0.18378793
129531,0.065590136
129532,0.12729362
129533,0.08563689
129534,0.17396078
129535,0.08803438
129536,0.5526998
129537,0.074556105
129538,0.14636986
129539,0.45519567
129540,0.32227045
129541,0.068521164
129542,0.046973884
129543,0.043996572
129544,0.08426884
129545,0.14434327
129546,0.2607567
129547,0.15561056
129548,0.11411072
129549,0.27114263
129550,0.12304837
129551,0.069552176
129552,0.22211558
129553,0.043385338
129554,0.28203246
129555,0.18161775
129556,0.035586197
129557,0.3371122
129558,0.5242528
129559,0.076908834
129560,0.04343073
129561,0.07242293
129562,0.6817404
129563,0.056595534
129564,0.675941
129565,0.37010098
129566,0.051753975
129567,0.29000452
129568,0.048028193
129569,0.18011627
129570,0.35841495
129571,0.058896866
129572,0.34434187
129573,0.81610686
129574,0.16042449
129575,0.5599221
129576,0.413579
129577,0.24965328
129578,0.17950585
129579,0.17755628
129580,0.58333445
129581,0.4144398
129582,0.12483366
129583,0.55675805
129584,0.6299075
129585,0.6278447
129586,0.16608004
129587,0.573059
129588,0.07563953
129589,0.10298813
129590,0.23265482
129591,0.60792303
129592,0.8496185
129593,0.12170289
129594,0.2056551
129595,0.78633815
129596,0.053434893
129597,0.20123181
129598,0.73889637
129599,0.04169357
129600,0.07002724
129601,0.023948923
129602,0.09613026
129603,0.04949795
129604,0.26106837
129605,0.038908932
129606,0.67211694
129607,0.11506436
129608,0.37015414
129609,0.060692497
129610,0.0687522
129611,0.20727135
129612,0.33056462
129613,0.21139205
129614,0.56404865
129615,0.0802619
129616,0.250782
129617,0.12888655
129618,0.19215907
129619,0.21760924
129620,0.135197
129621,0.09922152
129622,0.23183735
129623,0.23735017
129624,0.19138989
129625,0.09582989
129626,0.54202616
129627,0.1211196
129628,0.11778
129629,0.048137907
129630,0.22556458
129631,0.03224856
129632,0.053735666
129633,0.03608053
129634,0.25217766
129635,0.16417424
129636,0.08781004
129637,0.41850752
129638,0.029047383
129639,0.08642673
129640,0.5120891
129641,0.062708385
129642,0.075083725
129643,0.09916224
129644,0.15401803
129645,0.18390879
129646,0.088568285
129647,0.098660775
129648,0.27412733
129649,0.11941868
129650,0.20230594
129651,0.36966473
129652,0.05546704
129653,0.97430587
129654,0.033440154
129655,0.35035136
129656,0.15422416
129657,0.037236396
129658,0.43022916
129659,0.16003624
129660,0.3293546
129661,0.14189225
129662,0.14816195
129663,0.049610242
129664,0.30481002
129665,0.59691614
129666,0.067365095
129667,0.589639
129668,0.1041197
129669,0.10409651
129670,0.08684418
129671,0.7842207
129672,0.18472867
129673,0.20696154
129674,0.19119188
129675,0.1503514
129676,0.043954063
129677,0.08191774
129678,0.18435131
129679,0.11121617
129680,0.18610881
129681,0.12562032
129682,0.6765545
129683,0.3313068
129684,0.16053689
129685,0.059084736
129686,0.09970222
129687,0.053442888
129688,0.16334265
129689,0.32425144
129690,0.22457051
129691,0.08310437
129692,0.148089
129693,0.13790855
129694,0.051168106
129695,0.071785405
129696,0.061996598
129697,0.072355196
129698,0.055344917
129699,0.052415565
129700,0.2952392
129701,0.071342066
129702,0.14113897
129703,0.413579
129704,0.08502368
129705,0.24499261
129706,0.036167644
129707,0.12061419
129708,0.08643643
129709,0.16990776
129710,0.79324764
129711,0.10340184
129712,0.7142167
129713,0.8839134
129714,0.28434727
129715,0.26195848
129716,0.045568023
129717,0.5690233
129718,0.09649251
129719,0.26702863
129720,0.17954104
129721,0.32167152
129722,0.29031944
129723,0.4331177
129724,0.510961
129725,0.21353813
129726,0.10391812
129727,0.21121424
129728,0.046928726
129729,0.10548088
129730,0.1306456
129731,0.065599635
129732,0.2859799
129733,0.2861973
129734,0.08403514
129735,0.670145
129736,0.050876517
129737,0.054530352
129738,0.2830414
129739,0.12403045
129740,0.28390884
129741,0.43294245
129742,0.0715546
129743,0.05850038
129744,0.03984881
129745,0.9276275
129746,0.11763555
129747,0.10969276
129748,0.07173735
129749,0.63891244
129750,0.19843502
129751,0.22994603
129752,0.1070172
129753,0.09410248
129754,0.06767508
129755,0.048415262
129756,0.07110826
129757,0.39357033
129758,0.8416708
129759,0.16410501
129760,0.8567192
129761,0.1324631
129762,0.11146052
129763,0.8798708
129764,0.038849574
129765,0.14979637
129766,0.12756747
129767,0.14705911
129768,0.4702998
129769,0.93173546
129770,0.6196147
129771,0.3959912
129772,0.5058175
129773,0.38683635
129774,0.09086794
129775,0.054347623
129776,0.14697845
129777,0.16201723
129778,0.5401977
129779,0.5123301
129780,0.15045322
129781,0.030000515
129782,0.24114536
129783,0.22101185
129784,0.70268077
129785,0.11382113
129786,0.821705
129787,0.08878804
129788,0.70996684
129789,0.22680275
129790,0.12522925
129791,0.22772433
129792,0.049518503
129793,0.0997668
129794,0.68595505
129795,0.074202016
129796,0.07296464
129797,0.1403126
129798,0.6528648
129799,0.21184959
129800,0.104235254
129801,0.49485677
129802,0.16259016
129803,0.059641823
129804,0.056138787
129805,0.07173467
129806,0.053602517
129807,0.123228535
129808,0.21006003
129809,0.41709512
129810,0.034997042
129811,0.14162314
129812,0.6108857
129813,0.07305624
129814,0.1771657
129815,0.65636504
129816,0.05142507
129817,0.7837395
129818,0.25495082
129819,0.15107052
129820,0.02790624
129821,0.14421782
129822,0.04778382
129823,0.04571129
129824,0.06414805
129825,0.33298755
129826,0.21566616
129827,0.105983935
129828,0.24174562
129829,0.24024753
129830,0.84958494
129831,0.39289725
129832,0.029917581
129833,0.20849612
129834,0.43665203
129835,0.6323487
129836,0.09861144
129837,0.084666125
129838,0.1265736
129839,0.64630574
129840,0.13724962
129841,0.0387823
129842,0.046900548
129843,0.50373966
129844,0.47517595
129845,0.15870352
129846,0.37328514
129847,0.10707481
129848,0.7403838
129849,0.39915395
129850,0.3578753
129851,0.10403738
129852,0.19455525
129853,0.11966313
129854,0.08874677
129855,0.07064469
129856,0.09250995
129857,0.051836338
129858,0.23985738
129859,0.14727391
129860,0.36759824
129861,0.7034637
129862,0.7320554
129863,0.11431985
129864,0.07821837
129865,0.067221634
129866,0.61462885
129867,0.04552668
129868,0.673114
129869,0.22353078
129870,0.0742969
129871,0.08558917
129872,0.08269318
129873,0.12870261
129874,0.043536052
129875,0.31755382
129876,0.08162914
129877,0.19382828
129878,0.045164004
129879,0.25949347
129880,0.3992978
129881,0.048088115
129882,0.22292526
129883,0.13838215
129884,0.08175814
129885,0.16557531
129886,0.13380648
129887,0.08366285
129888,0.74892396
129889,0.043319236
129890,0.26015493
129891,0.03591423
129892,0.05288521
129893,0.51596016
129894,0.27286223
129895,0.031083029
129896,0.18907909
129897,0.86436486
129898,0.35217157
129899,0.06413297
129900,0.50123346
129901,0.043807402
129902,0.62513196
129903,0.19367853
129904,0.114166
129905,0.13661076
129906,0.4520183
129907,0.073030226
129908,0.27881217
129909,0.040585525
129910,0.06564025
129911,0.060347836
129912,0.087681495
129913,0.097626604
129914,0.039342836
129915,0.055303562
129916,0.7110119
129917,0.19301262
129918,0.34217596
129919,0.09264753
129920,0.5834319
129921,0.30130953
129922,0.29497963
129923,0.14844698
129924,0.39325112
129925,0.079613574
129926,0.6958642
129927,0.21360734
129928,0.36175576
129929,0.2509454
129930,0.20300558
129931,0.3233519
129932,0.5542897
129933,0.09089526
129934,0.5100719
129935,0.14741816
129936,0.12657246
129937,0.14708783
129938,0.17375295
129939,0.26625177
129940,0.075989135
129941,0.5080867
129942,0.52560467
129943,0.06583013
129944,0.071763456
129945,0.5453409
129946,0.2499173
129947,0.09395711
129948,0.25396326
129949,0.11727037
129950,0.3125414
129951,0.10818863
129952,0.82088214
129953,0.27202594
129954,0.06510346
129955,0.088986084
129956,0.05407455
129957,0.05963308
129958,0.26567
129959,0.040962175
129960,0.10925694
129961,0.087235
129962,0.10208676
129963,0.28083327
129964,0.4342423
129965,0.3061944
129966,0.075953975
129967,0.049973384
129968,0.13752572
129969,0.0538115
129970,0.094974436
129971,0.15368986
129972,0.2862994
129973,0.21519071
129974,0.33270466
129975,0.06675773
129976,0.1218246
129977,0.2663574
129978,0.10075514
129979,0.26266208
129980,0.098526224
129981,0.05687372
129982,0.13092656
129983,0.28342497
129984,0.30056074
129985,0.08022285
129986,0.25083783
129987,0.07792385
129988,0.301273
129989,0.55180043
129990,0.25317085
129991,0.30930242
129992,0.09645778
129993,0.06605113
129994,0.8114938
129995,0.26647013
129996,0.08971909
129997,0.045049172
129998,0.06736167
129999,0.09202112
130000,0.08336105
130001,0.14099579
130002,0.10246615
130003,0.5788049
130004,0.11931036
130005,0.4172109
130006,0.096836165
130007,0.37475967
130008,0.15377875
130009,0.14322336
130010,0.16790317
130011,0.038932066
130012,0.20826712
130013,0.06347947
130014,0.058151964
130015,0.033049736
130016,0.09071218
130017,0.52235955
130018,0.055511873
130019,0.034090597
130020,0.056094162
130021,0.37537012
130022,0.08383994
130023,0.443231
130024,0.17829224
130025,0.45444942
130026,0.056132663
130027,0.1044624
130028,0.09955099
130029,0.20637134
130030,0.07488206
130031,0.39819703
130032,0.22430779
130033,0.18230394
130034,0.059489463
130035,0.061698463
130036,0.521929
130037,0.25252432
130038,0.06916577
130039,0.11972615
130040,0.46038434
130041,0.19769923
130042,0.13914868
130043,0.26625
130044,0.28167057
130045,0.092523195
130046,0.04637943
130047,0.17444201
130048,0.093036376
130049,0.07653274
130050,0.043214146
130051,0.059489463
130052,0.11264053
130053,0.11284189
130054,0.38405734
130055,0.052387226
130056,0.5557398
130057,0.5144356
130058,0.06310175
130059,0.07820304
130060,0.054828484
130061,0.14565985
130062,0.045102403
130063,0.25899243
130064,0.11605069
130065,0.03950909
130066,0.018828306
130067,0.47142288
130068,0.08928413
130069,0.073417954
130070,0.47043908
130071,0.105119154
130072,0.7345604
130073,0.63625515
130074,0.32513696
130075,0.24493082
130076,0.16964203
130077,0.057978462
130078,0.065156296
130079,0.22548644
130080,0.55429626
130081,0.051693227
130082,0.2767837
130083,0.16124724
130084,0.10879794
130085,0.20699666
130086,0.11408704
130087,0.11051164
130088,0.05938042
130089,0.08124593
130090,0.36616325
130091,0.26290306
130092,0.14190611
130093,0.09856312
130094,0.5834787
130095,0.036538962
130096,0.41759217
130097,0.42590535
130098,0.082968116
130099,0.14281783
130100,0.07808975
130101,0.7513052
130102,0.12694424
130103,0.08128464
130104,0.11415792
130105,0.07813186
130106,0.034359384
130107,0.79689854
130108,0.08893768
130109,0.12553567
130110,0.4350531
130111,0.20325416
130112,0.1801361
130113,0.07018677
130114,0.070137724
130115,0.13438997
130116,0.05185719
130117,0.6237066
130118,0.2500196
130119,0.6295314
130120,0.70723027
130121,0.10434857
130122,0.03438093
130123,0.082575254
130124,0.07581704
130125,0.6365059
130126,0.22177093
130127,0.10047519
130128,0.09321988
130129,0.15765058
