id,defects
143977,0.08919862435517080
143978,0.17473409539835000
143979,0.30200772044974
143980,0.3664704910002300
143981,0.31822694584103000
143982,0.23260787789790200
143983,0.18104960629735800
143984,0.24343916383581400
143985,0.21281776453256400
143986,0.24414316631077200
143987,0.22570184518163300
143988,0.21907137888569600
143989,0.13916295740676100
143990,0.6194428401636910
143991,0.17499734680803500
143992,0.163977885860498
143993,0.2839358439631740
143994,0.70521857725472
143995,0.2305803902459900
143996,0.30441847624180400
143997,0.2291166915043660
143998,0.32511564816716500
143999,0.20443581782825300
144000,0.27622777977526400
144001,0.4894907373302040
144002,0.5293649918256350
144003,0.23046091354491500
144004,0.24660156268311900
144005,0.3064535105696650
144006,0.29717118072753500
144007,0.40989207917247800
144008,0.8262505244619770
144009,0.33642016083675000
144010,0.3024370570658350
144011,0.34372688547787800
144012,0.28288889558410800
144013,0.17744054274581700
144014,0.2873988320850640
144015,0.24152594815748500
144016,0.63952473082273
144017,0.2355447777689770
144018,0.1448085914013240
144019,0.3431353581213350
144020,0.27615649559893200
144021,0.241204043020401
144022,0.30726920882820200
144023,0.2810204393833830
144024,0.3232006809005420
144025,0.2253976130271990
144026,0.13702940259588500
144027,0.6533183554303700
144028,0.2566395935154750
144029,0.4126616290351340
144030,0.24764436719373800
144031,0.4895799807050260
144032,0.3163634083542840
144033,0.2340673665764740
144034,0.22527289979106500
144035,0.6571531907377660
144036,0.6346200965489910
144037,0.29366485937822300
144038,0.6852880604637230
144039,0.17083783939031600
144040,0.23042890503832500
144041,0.15945687683124200
144042,0.1016913272649740
144043,0.26708548705845300
144044,0.3089668223152330
144045,0.5199021274620280
144046,0.0822112393241993
144047,0.2896211786588200
144048,0.29106540819795700
144049,0.43144393501430000
144050,0.31599333036098800
144051,0.10856748093885800
144052,0.7484519976713260
144053,0.22678676026239300
144054,0.22345621360839600
144055,0.12434810787437000
144056,0.32995238767544300
144057,0.1951110801484660
144058,0.10983920747380400
144059,0.22098581445729200
144060,0.29575861524935300
144061,0.19875012958242300
144062,0.2641567975328280
144063,0.2124053014034850
144064,0.20865561215866500
144065,0.24874261277140600
144066,0.24899437272077900
144067,0.27810575573109500
144068,0.16492335990592800
144069,0.2611287653301980
144070,0.26046883482902400
144071,0.362594855413737
144072,0.18449577191640600
144073,0.3095265947985790
144074,0.09305395508332440
144075,0.17396375388125200
144076,0.17696355778302700
144077,0.3024481424334390
144078,0.18484416641405100
144079,0.26733738987165200
144080,0.2368140133234050
144081,0.26471166355111300
144082,0.25277978788990100
144083,0.2961415421715670
144084,0.4481887802285670
144085,0.20637896502066300
144086,0.2518006882373750
144087,0.2564622979197680
144088,0.12194682175713800
144089,0.25109580245254100
144090,0.24106283257465700
144091,0.24782559625939800
144092,0.35477991836695400
144093,0.1708675155731720
144094,0.2726033995862360
144095,0.2091724803070060
144096,0.16231772629966200
144097,0.28961627010574300
144098,0.2397822845767200
144099,0.567573669295715
144100,0.2000313239212030
144101,0.3827071072635030
144102,0.21733886375259500
144103,0.26753584340187700
144104,0.5006475334231280
144105,0.2503768097598290
144106,0.2858355013123670
144107,0.21936398801304000
144108,0.6072247810134890
144109,0.21355856968462900
144110,0.26808764821667000
144111,0.27056292411255900
144112,0.2422695300422120
144113,0.2635365711310400
144114,0.33940983086764800
144115,0.180908502637621
144116,0.646310390891629
144117,0.1721469757549980
144118,0.2873728370770050
144119,0.5941604831300960
144120,0.15888182344294500
144121,0.1943758734905940
144122,0.2692257756433640
144123,0.1342375574478920
144124,0.24642098389137000
144125,0.21738908273029600
144126,0.35921398270065600
144127,0.2155690958575910
144128,0.24667566033340800
144129,0.28930849259344400
144130,0.2692615747042520
144131,0.2292277802844340
144132,0.6086213323607550
144133,0.2695581002761450
144134,0.2623913294807250
144135,0.2005630949491850
144136,0.21228474178104200
144137,0.17951284201306300
144138,0.1607790730675800
144139,0.10327998064687500
144140,0.29131172541454600
144141,0.1692544353246050
144142,0.14221222380430900
144143,0.2654729040976560
144144,0.21423944537760400
144145,0.15306369707842800
144146,0.20201684052361500
144147,0.06914969299799220
144148,0.13019593516815900
144149,0.20873588437297900
144150,0.3391528318170110
144151,0.21513296022459300
144152,0.2838347644850140
144153,0.27818604698817400
144154,0.2393299096214370
144155,0.320058145182885
144156,0.2547228083570390
144157,0.3142244552624240
144158,0.26304391771355100
144159,0.5462247930245670
144160,0.3126805431998400
144161,0.5672402801638680
144162,0.2650446812425020
144163,0.1663902741037850
144164,0.25357547508297100
144165,0.09463609131787680
144166,0.2862992764712200
144167,0.12572613027717300
144168,0.29525604454852300
144169,0.23754546777055000
144170,0.5525062077892850
144171,0.2614079439571370
144172,0.23803078731663000
144173,0.14017426213240800
144174,0.22501493788331000
144175,0.24417394114371400
144176,0.23249945063532200
144177,0.2070778210618050
144178,0.2724520542090510
144179,0.12395213772403500
144180,0.21790628810750900
144181,0.2998751362288150
144182,0.28660044592396600
144183,0.32279509785855000
144184,0.25327464677108500
144185,0.1692762968044150
144186,0.7990376244058960
144187,0.20785813183694000
144188,0.5686133307876830
144189,0.2636381910182070
144190,0.27393892795474500
144191,0.067505054275124
144192,0.2844174441438420
144193,0.06479116521948140
144194,0.2931141229021420
144195,0.1423907912727190
144196,0.5014375710191150
144197,0.3132182325349390
144198,0.3021394889547600
144199,0.7040886242113400
144200,0.23182866534513600
144201,0.308230440252529
144202,0.27559086221093900
144203,0.2057302893032400
144204,0.2320285613697370
144205,0.2537751295240420
144206,0.18265679089029600
144207,0.5472825820809440
144208,0.25534305943889800
144209,0.31785991367872000
144210,0.20520078091768400
144211,0.1972814446664270
144212,0.4676010680027090
144213,0.2258114833362870
144214,0.5379841470901570
144215,0.18767900019057500
144216,0.3384320030932480
144217,0.31514832328829100
144218,0.13393064812244500
144219,0.06990203095261180
144220,0.2395677606782520
144221,0.2862349390049360
144222,0.19029692186647900
144223,0.24207391660019100
144224,0.16441475115918100
144225,0.5051832045224740
144226,0.31138903326168400
144227,0.13929376390526600
144228,0.17519770079752900
144229,0.23614265223649800
144230,0.2959409626729150
144231,0.6371092886993730
144232,0.29577402915561000
144233,0.2901558815118770
144234,0.3241287316073500
144235,0.11410650771628800
144236,0.25987717411033600
144237,0.16724221019454100
144238,0.2287496763623700
144239,0.22421636397377600
144240,0.1521146588351030
144241,0.46187519056601300
144242,0.1573328606913740
144243,0.3063027099282780
144244,0.17726252369922200
144245,0.19920273732088200
144246,0.6282267998821530
144247,0.9841207848449800
144248,0.30164496364255300
144249,0.15409391394132600
144250,0.12490232011151500
144251,0.24983537122815900
144252,0.634214614756185
144253,0.22864982213495500
144254,0.24457246103006100
144255,0.33292374841968100
144256,0.33822771417531300
144257,0.17278266708504700
144258,0.18973602968655000
144259,0.23351492667515600
144260,0.5686398652922380
144261,0.3190011511013340
144262,0.16238561605523100
144263,0.32135510627608300
144264,0.2535230392762750
144265,0.2666852040405820
144266,0.24479610540696600
144267,0.24981821850365400
144268,0.1077005834572190
144269,0.2087159906675790
144270,0.10566312152099700
144271,0.2719062038848960
144272,0.5219173558812070
144273,0.2500393402519200
144274,0.21512284306903300
144275,0.12886804134648200
144276,0.5328689018217060
144277,0.3442998598631640
144278,0.18267473250792500
144279,0.2401368282804990
144280,0.6102345778352800
144281,0.5929197743463420
144282,0.36652748414226500
144283,0.3346636940614400
144284,0.3146386967004730
144285,0.1897770590399940
144286,0.2283079197566170
144287,0.6774000278031660
144288,0.23136465029788800
144289,0.23448461053545000
144290,0.21921551177751700
144291,0.18048489972351000
144292,0.14377192522873300
144293,0.12955151267907000
144294,0.13041541958121200
144295,0.9651385505499610
144296,0.1981426615774410
144297,0.1892090584852260
144298,0.17918109565376000
144299,0.13752201079031300
144300,0.5237209410677460
144301,0.2530816964329750
144302,0.12821341794347900
144303,0.3262223872196800
144304,0.2651968774348250
144305,0.21442367303317000
144306,0.24324339713811600
144307,0.254133735384805
144308,0.2894046722964100
144309,0.23454977903291300
144310,0.2425269423067260
144311,0.19261879209351100
144312,0.3339495970860260
144313,0.2485111499528010
144314,0.2201080665527470
144315,0.2415332821038890
144316,0.2474858343567200
144317,0.29260306201830800
144318,0.1688615072663770
144319,0.3744239662756260
144320,0.34944374404931600
144321,0.45831275894399700
144322,0.2586975694911410
144323,0.5442973139977430
144324,0.25929357489553000
144325,0.225387515904493
144326,0.2069492579697100
144327,0.16347363836940100
144328,0.3437394946198820
144329,0.18287467051139100
144330,0.31832210176650400
144331,0.296677671030758
144332,0.12759337127301900
144333,0.2971684410672800
144334,0.29502064772210800
144335,0.19638494437639900
144336,0.1769243077132410
144337,0.9512964221504630
144338,0.9149189525448040
144339,0.2032210552876240
144340,0.2904953424611720
144341,0.2542445003679230
144342,0.18974018249658400
144343,0.21430462653881500
144344,0.21595061418280800
144345,0.24794157002987900
144346,0.23303479914875600
144347,0.20130001094139000
144348,0.11990145201710900
144349,0.2229964179837410
144350,0.15861074011750400
144351,0.32776887439140800
144352,0.31661790879200300
144353,0.20102430683047700
144354,0.29992828891323900
144355,0.21890112168428600
144356,0.31143236761040500
144357,0.3502958853635290
144358,0.19092762401820100
144359,0.2501955577660900
144360,0.6050513413404250
144361,0.27455022852103600
144362,0.28736144732921700
144363,0.21245373134737400
144364,0.2578993893212950
144365,0.293133033585533
144366,0.20864938295826500
144367,0.35338774878239800
144368,0.28147931495022800
144369,0.21770325135146100
144370,0.2582302517494700
144371,0.3405385810755900
144372,0.14750476313818500
144373,0.2921855566252750
144374,0.19728714091728800
144375,0.3504226984070820
144376,0.0900655122695933
144377,0.10468466384446400
144378,0.2099488845951390
144379,0.13106548119354300
144380,0.2402791034822320
144381,0.2553127700652040
144382,0.28259680517720400
144383,0.2638170373262050
144384,0.24810406427618300
144385,0.3183538156293160
144386,0.30431612397817600
144387,0.22567901426722500
144388,0.28545077900005800
144389,0.3137135288111020
144390,0.630170268273348
144391,0.22103706262800800
144392,0.03779834908971910
144393,0.2880026798363350
144394,0.25160950275626200
144395,0.010967202960664200
144396,0.2666261057157160
144397,0.2589625528603870
144398,0.287887146712904
144399,0.22985523038710400
144400,0.317708948900103
144401,0.1832158669927540
144402,0.24800601818054400
144403,0.5731639481559270
144404,0.3133512925753520
144405,0.6047316498813380
144406,0.22174313169827800
144407,0.19179521977639500
144408,0.6462861671020410
144409,0.22246464148992900
144410,0.25607290841516200
144411,0.2362977039478220
144412,0.12649416122677200
144413,0.14400258357586800
144414,0.24235357367546200
144415,0.2767613868376410
144416,0.24169732896970200
144417,0.22081256575772000
144418,0.11685120444234900
144419,0.7261011620497180
144420,0.19790272670016900
144421,0.33040874021427200
144422,0.17336986783022100
144423,0.713871528438784
144424,0.2236066598751480
144425,0.5105996037605290
144426,0.7096164686910650
144427,0.34769188324987300
144428,0.12565725340509500
144429,0.29059146938852100
144430,0.5727724183630250
144431,0.09398197856371440
144432,0.2713951964819320
144433,0.25412365594353800
144434,0.36859183010515000
144435,0.6001841671039710
144436,0.3102947614608460
144437,0.5447140318464410
144438,0.2365015288969440
144439,0.28411462720102100
144440,0.19542251776937700
144441,0.9651087784399590
144442,0.17310215852534700
144443,0.6282032504080980
